LineId,Type,Time,Content,event_label,EventId,EventTemplate
1318,type=USER_END,msg=audit(1642396141.604:1680),"pid=22677 uid=0 auid=0 ses=234 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1319,type=SERVICE_START,msg=audit(1642396163.984:1681),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1320,type=SERVICE_STOP,msg=audit(1642396163.984:1682),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1321,type=USER_ACCT,msg=audit(1642396621.621:1683),"pid=22747 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1322,type=CRED_ACQ,msg=audit(1642396621.621:1684),"pid=22747 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1323,type=LOGIN,msg=audit(1642396621.621:1685),pid=22747 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=235 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1324,type=USER_START,msg=audit(1642396621.621:1686),"pid=22747 uid=0 auid=0 ses=235 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1325,type=CRED_DISP,msg=audit(1642396621.629:1687),"pid=22747 uid=0 auid=0 ses=235 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1326,type=USER_END,msg=audit(1642396621.629:1688),"pid=22747 uid=0 auid=0 ses=235 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1327,type=USER_ACCT,msg=audit(1642397941.648:1689),"pid=22752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1328,type=CRED_ACQ,msg=audit(1642397941.652:1690),"pid=22752 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1329,type=LOGIN,msg=audit(1642397941.652:1691),pid=22752 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=236 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1330,type=USER_START,msg=audit(1642397941.656:1692),"pid=22752 uid=0 auid=0 ses=236 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1331,type=CRED_DISP,msg=audit(1642397941.660:1693),"pid=22752 uid=0 auid=0 ses=236 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1332,type=USER_END,msg=audit(1642397941.660:1694),"pid=22752 uid=0 auid=0 ses=236 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1333,type=SERVICE_START,msg=audit(1642397963.992:1695),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1334,type=SERVICE_STOP,msg=audit(1642397963.992:1696),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1335,type=USER_ACCT,msg=audit(1642399741.692:1697),"pid=22824 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1336,type=CRED_ACQ,msg=audit(1642399741.692:1698),"pid=22824 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1337,type=LOGIN,msg=audit(1642399741.692:1699),pid=22824 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=237 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1338,type=USER_START,msg=audit(1642399741.692:1700),"pid=22824 uid=0 auid=0 ses=237 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1339,type=CRED_DISP,msg=audit(1642399741.700:1701),"pid=22824 uid=0 auid=0 ses=237 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1340,type=USER_END,msg=audit(1642399741.700:1702),"pid=22824 uid=0 auid=0 ses=237 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1341,type=SERVICE_START,msg=audit(1642399763.988:1703),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1342,type=SERVICE_STOP,msg=audit(1642399763.988:1704),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
1343,type=USER_ACCT,msg=audit(1642400221.721:1705),"pid=22901 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1344,type=CRED_ACQ,msg=audit(1642400221.721:1706),"pid=22901 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1345,type=LOGIN,msg=audit(1642400221.721:1707),pid=22901 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=238 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
1346,type=USER_START,msg=audit(1642400221.729:1708),"pid=22901 uid=0 auid=0 ses=238 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1347,type=CRED_DISP,msg=audit(1642400221.733:1709),"pid=22901 uid=0 auid=0 ses=238 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1348,type=USER_END,msg=audit(1642400221.733:1710),"pid=22901 uid=0 auid=0 ses=238 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1349,type=USER_ACCT,msg=audit(1642400701.745:1711),"pid=22905 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
1350,type=CRED_ACQ,msg=audit(1642400701.749:1712),"pid=22905 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
