LineId,Month,Day,Timestamp,Component,Proto,Content,event_label,EventId,EventTemplate
487,Jan,18,05:39:01,webserver,CRON[23918],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
488,Jan,18,06:09:01,webserver,CRON[23990],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
489,Jan,18,06:09:01,webserver,CRON[23990],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
490,Jan,18,06:17:01,webserver,CRON[24068],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
491,Jan,18,06:17:01,webserver,CRON[24068],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
492,Jan,18,06:25:01,webserver,CRON[24072],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
493,Jan,18,06:25:07,webserver,CRON[24072],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
494,Jan,18,06:39:01,webserver,CRON[24327],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
495,Jan,18,06:39:01,webserver,CRON[24327],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
496,Jan,18,07:07:01,webserver,CRON[24402],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
497,Jan,18,07:07:01,webserver,CRON[24402],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
498,Jan,18,07:09:01,webserver,CRON[24405],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
499,Jan,18,07:09:01,webserver,CRON[24405],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
500,Jan,18,07:17:01,webserver,CRON[24482],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
501,Jan,18,07:17:01,webserver,CRON[24482],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
502,Jan,18,07:39:01,webserver,CRON[24487],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
503,Jan,18,07:39:01,webserver,CRON[24487],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
504,Jan,18,08:09:01,webserver,CRON[24559],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
505,Jan,18,08:09:01,webserver,CRON[24559],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
506,Jan,18,08:17:01,webserver,CRON[24656],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
507,Jan,18,08:17:01,webserver,CRON[24656],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
508,Jan,18,08:39:01,webserver,CRON[24714],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
509,Jan,18,08:39:01,webserver,CRON[24714],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
510,Jan,18,09:09:01,webserver,CRON[24821],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
511,Jan,18,09:09:01,webserver,CRON[24821],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
512,Jan,18,09:17:01,webserver,CRON[24895],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
513,Jan,18,09:17:01,webserver,CRON[24895],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
514,Jan,18,09:39:01,webserver,CRON[24915],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
515,Jan,18,09:39:01,webserver,CRON[24915],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
516,Jan,18,10:09:01,webserver,CRON[25008],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
517,Jan,18,10:09:01,webserver,CRON[25008],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
518,Jan,18,10:17:01,webserver,CRON[25085],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
519,Jan,18,10:17:01,webserver,CRON[25085],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
520,Jan,18,10:39:01,webserver,CRON[25096],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
521,Jan,18,10:39:01,webserver,CRON[25096],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
522,Jan,18,11:09:01,webserver,CRON[25209],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
523,Jan,18,11:09:01,webserver,CRON[25209],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
524,Jan,18,11:17:01,webserver,CRON[25287],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
525,Jan,18,11:17:01,webserver,CRON[25287],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
526,Jan,18,11:39:01,webserver,CRON[25302],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
527,Jan,18,11:39:01,webserver,CRON[25302],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
528,Jan,18,12:09:01,webserver,CRON[25382],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
529,Jan,18,12:09:01,webserver,CRON[25382],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
530,Jan,18,12:17:01,webserver,CRON[25462],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
531,Jan,18,12:17:01,webserver,CRON[25462],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
532,Jan,18,12:17:15,webserver,sshd[25473],Did not receive identification string from 172.17.130.196 port 50004,[ Did  not  receive  identification  string  from  <*>  port <*> ] ,Didnotreceiveidentificationstringfromport8, Did  not  receive  identification  string  from  <*>  port <*>  
533,Jan,18,12:39:01,webserver,CRON[25488],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
534,Jan,18,12:39:01,webserver,CRON[25488],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
535,Jan,18,13:09:01,webserver,CRON[25572],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
536,Jan,18,13:09:01,webserver,CRON[25572],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
537,Jan,18,13:17:01,webserver,CRON[25642],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
538,Jan,18,13:17:01,webserver,CRON[25642],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
