LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
924,Jan,19,06:30:59,inet-firewall,kernel,"[427017.085970] IPv4: martian source 104.96.91.161 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
925,Jan,19,06:30:59,inet-firewall,kernel,[427017.086000] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
926,Jan,19,06:46:34,inet-firewall,systemd[1],Starting Daily apt upgrade and clean activities...,E32,Starting Daily apt upgrade and clean activities...
927,Jan,19,06:46:57,inet-firewall,systemd[1],Started Daily apt upgrade and clean activities.,E33,Started Daily apt upgrade and clean activities.
928,Jan,19,07:07:01,inet-firewall,CRON[2881],(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),E42,(root) CMD ( test -x <*> --crond)
929,Jan,19,07:17:01,inet-firewall,CRON[2888],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
930,Jan,19,08:12:21,inet-firewall,systemd[1],Starting Cleanup of Temporary Directories...,E19,Starting Cleanup of Temporary Directories...
931,Jan,19,08:12:21,inet-firewall,systemd[1],Started Cleanup of Temporary Directories.,E20,Started Cleanup of Temporary Directories.
932,Jan,19,08:17:01,inet-firewall,CRON[2917],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
933,Jan,19,08:55:42,inet-firewall,kernel,"[435700.816775] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
934,Jan,19,08:55:42,inet-firewall,kernel,[435700.816796] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
935,Jan,19,08:55:42,inet-firewall,kernel,"[435700.816841] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
936,Jan,19,08:55:42,inet-firewall,kernel,[435700.816843] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
937,Jan,19,08:55:42,inet-firewall,kernel,"[435700.816879] IPv4: martian source 91.198.174.208 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
938,Jan,19,08:55:42,inet-firewall,kernel,[435700.816880] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
939,Jan,19,09:17:01,inet-firewall,CRON[2930],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
940,Jan,19,09:24:22,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
941,Jan,19,09:24:23,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
942,Jan,19,10:00:17,inet-firewall,kernel,"[439575.226005] IPv4: martian source 63.33.83.132 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
943,Jan,19,10:00:17,inet-firewall,kernel,[439575.226131] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
944,Jan,19,10:00:25,inet-firewall,kernel,"[439583.650220] IPv4: martian source 35.170.84.146 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
945,Jan,19,10:00:25,inet-firewall,kernel,[439583.650224] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
946,Jan,19,10:00:26,inet-firewall,kernel,"[439584.483085] IPv4: martian source 99.86.237.71 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
947,Jan,19,10:00:26,inet-firewall,kernel,[439584.483143] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
948,Jan,19,10:00:33,inet-firewall,kernel,"[439590.896475] IPv4: martian source 3.133.252.109 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
949,Jan,19,10:00:33,inet-firewall,kernel,[439590.896494] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
950,Jan,19,10:01:09,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
951,Jan,19,10:01:09,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
952,Jan,19,10:01:09,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
953,Jan,19,10:02:27,inet-firewall,kernel,"[439705.349821] IPv4: martian source 94.245.192.57 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
954,Jan,19,10:02:27,inet-firewall,kernel,[439705.349917] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
955,Jan,19,10:02:27,inet-firewall,kernel,"[439705.349960] IPv4: martian source 94.245.192.57 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
956,Jan,19,10:02:27,inet-firewall,kernel,[439705.349965] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
957,Jan,19,10:02:27,inet-firewall,kernel,"[439705.350075] IPv4: martian source 104.103.72.123 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
958,Jan,19,10:02:27,inet-firewall,kernel,[439705.350077] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
959,Jan,19,10:05:03,inet-firewall,kernel,"[439861.304533] IPv4: martian source 2.21.172.123 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
960,Jan,19,10:05:03,inet-firewall,kernel,[439861.304563] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
961,Jan,19,10:05:03,inet-firewall,kernel,"[439861.304575] IPv4: martian source 2.21.172.123 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
962,Jan,19,10:05:03,inet-firewall,kernel,[439861.304576] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
963,Jan,19,10:17:01,inet-firewall,CRON[3020],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
964,Jan,19,10:21:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
965,Jan,19,10:21:30,inet-firewall,50-motd-news[3023],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
966,Jan,19,10:21:30,inet-firewall,50-motd-news[3023],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
967,Jan,19,10:21:30,inet-firewall,50-motd-news[3023],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
968,Jan,19,10:21:30,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
969,Jan,19,10:41:32,inet-firewall,kernel,"[442050.645684] IPv4: martian source 23.47.209.169 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
970,Jan,19,10:41:32,inet-firewall,kernel,[442050.645768] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
971,Jan,19,10:41:33,inet-firewall,kernel,"[442051.749064] IPv4: martian source 104.84.101.98 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
972,Jan,19,10:41:33,inet-firewall,kernel,[442051.749390] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
973,Jan,19,10:41:33,inet-firewall,kernel,"[442051.749411] IPv4: martian source 104.84.101.98 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
974,Jan,19,10:41:33,inet-firewall,kernel,[442051.749416] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
975,Jan,19,10:49:05,inet-firewall,kernel,"[442503.541673] IPv4: martian source 104.84.101.98 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
976,Jan,19,10:49:05,inet-firewall,kernel,[442503.541779] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
977,Jan,19,10:50:35,inet-firewall,kernel,"[442593.347322] IPv4: martian source 151.101.194.137 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
978,Jan,19,10:50:35,inet-firewall,kernel,[442593.347340] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
979,Jan,19,10:50:35,inet-firewall,kernel,"[442593.347378] IPv4: martian source 151.101.194.137 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
980,Jan,19,10:50:35,inet-firewall,kernel,[442593.347402] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
981,Jan,19,10:54:30,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
982,Jan,19,10:54:30,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
983,Jan,19,10:54:30,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
984,Jan,19,11:17:01,inet-firewall,CRON[3110],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
985,Jan,19,11:25:56,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
986,Jan,19,11:25:56,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
987,Jan,19,11:25:56,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
988,Jan,19,12:17:01,inet-firewall,CRON[3130],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
989,Jan,19,12:44:24,inet-firewall,kernel,"[449422.321808] IPv4: martian source 23.35.237.151 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
990,Jan,19,12:44:24,inet-firewall,kernel,[449422.321930] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
991,Jan,19,12:51:50,inet-firewall,kernel,"[449868.572594] IPv4: martian source 15.236.176.210 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
992,Jan,19,12:51:50,inet-firewall,kernel,[449868.572737] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
993,Jan,19,12:54:12,inet-firewall,kernel,"[450010.503547] IPv4: martian source 23.47.222.184 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
994,Jan,19,12:54:12,inet-firewall,kernel,[450010.503668] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
995,Jan,19,13:17:01,inet-firewall,CRON[3143],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
996,Jan,19,13:47:24,inet-firewall,kernel,"[453202.691201] IPv4: martian source 90.216.148.77 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
997,Jan,19,13:47:24,inet-firewall,kernel,[453202.691318] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
998,Jan,19,13:52:49,inet-firewall,kernel,"[453527.874866] IPv4: martian source 23.7.202.241 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
999,Jan,19,13:52:49,inet-firewall,kernel,[453527.874970] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1000,Jan,19,13:52:49,inet-firewall,kernel,"[453527.874984] IPv4: martian source 23.7.202.241 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1001,Jan,19,13:52:49,inet-firewall,kernel,[453527.874987] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1002,Jan,19,13:56:21,inet-firewall,kernel,"[453739.275359] IPv4: martian source 90.216.148.77 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1003,Jan,19,13:56:21,inet-firewall,kernel,[453739.275458] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1004,Jan,19,14:04:34,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
1005,Jan,19,14:05:20,inet-firewall,kernel,"[454278.436956] IPv4: martian source 66.102.1.156 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1006,Jan,19,14:05:20,inet-firewall,kernel,[454278.437059] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1007,Jan,19,14:05:36,inet-firewall,50-motd-news[3152],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
1008,Jan,19,14:05:36,inet-firewall,50-motd-news[3152],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
1009,Jan,19,14:05:36,inet-firewall,50-motd-news[3152],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
1010,Jan,19,14:05:36,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
1011,Jan,19,14:15:47,inet-firewall,kernel,[454905.923003] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:a5:f6:15:08:00 SRC=91.198.174.192 DST=192.168.128.4 LEN=40 TOS=0x00 PREC=0x00 TTL=54 ID=0 DF PROTO=TCP SPT=443 DPT=51442 WINDOW=0 RES=0x00 RST URGP=0,E92,<*> inet-fw REJECT IN= ens3 OUT= MAC= fa: <*> <*> <*> <*> <*> fa: <*> <*> <*> <*> <*> <*> <*> SRC= <*> DST= <*> LEN= <*> TOS= <*> PREC= <*> TTL= <*> ID= <*> DF PROTO= TCP SPT= <*> DPT= <*> WINDOW= <*> RES= <*> RST URGP= <*>
1012,Jan,19,14:17:01,inet-firewall,CRON[3217],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1013,Jan,19,14:22:36,inet-firewall,kernel,"[455314.539994] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1014,Jan,19,14:22:36,inet-firewall,kernel,[455314.540099] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1015,Jan,19,14:22:36,inet-firewall,kernel,"[455314.540115] IPv4: martian source 192.0.73.2 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1016,Jan,19,14:22:36,inet-firewall,kernel,[455314.540122] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1017,Jan,19,15:17:02,inet-firewall,CRON[3227],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1018,Jan,19,15:30:28,inet-firewall,kernel,"[459386.658082] IPv4: martian source 99.86.237.43 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1019,Jan,19,15:30:28,inet-firewall,kernel,[459386.658098] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1020,Jan,19,15:33:03,inet-firewall,kernel,"[459541.529753] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1021,Jan,19,15:33:03,inet-firewall,kernel,[459541.529800] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1022,Jan,19,15:33:03,inet-firewall,kernel,"[459541.529809] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1023,Jan,19,15:33:03,inet-firewall,kernel,[459541.529810] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1024,Jan,19,15:33:03,inet-firewall,kernel,"[459541.529813] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1025,Jan,19,15:33:03,inet-firewall,kernel,[459541.529814] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1026,Jan,19,16:03:36,inet-firewall,kernel,"[461374.731660] IPv4: martian source 13.32.2.77 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
1027,Jan,19,16:03:36,inet-firewall,kernel,[461374.731708] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
1028,Jan,19,16:17:01,inet-firewall,CRON[3239],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1029,Jan,19,17:17:02,inet-firewall,CRON[3252],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1030,Jan,19,18:17:01,inet-firewall,CRON[3265],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1031,Jan,19,19:17:01,inet-firewall,CRON[3276],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1032,Jan,19,20:17:01,inet-firewall,CRON[3289],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1033,Jan,19,21:00:46,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
1034,Jan,19,21:00:46,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
1035,Jan,19,21:00:46,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
1036,Jan,19,21:17:01,inet-firewall,CRON[3304],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
1037,Jan,19,22:04:50,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
1038,Jan,19,22:04:50,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
1039,Jan,19,22:05:00,inet-firewall,systemd-timesyncd[21706],Timed out waiting for reply from 91.189.91.157:123 (ntp.ubuntu.com).,E60,Timed out waiting for reply from <*> <*> (ntp.ubuntu.com).
